time_sec,gyro_x,gyro_y,gyro_z,acc_x,acc_y,acc_z
43.451188244,-0.02467740885913372,-0.007877139374613762,-0.007674220949411392,0.16812002151487393,-0.18045966219864784,10.140867926084995
43.455540199000005,-0.005502648651599884,0.029407117515802383,0.000847894698381424,-0.10481895860978402,0.20261260342635212,9.396271209776401
43.461383748,0.006215259432792664,-0.010007668286561966,-0.0119352787733078,0.2040330464172177,-0.10384521820680238,9.899053558409214
43.465656861,-0.0278732031583786,0.011297621764242649,-0.0023478977382183075,0.03404473311270121,-0.010471353460708632,9.84398692022562
43.471324181,0.009411055594682693,0.015558679588139057,-0.004478428512811661,0.01010271765278303,0.1259981411681976,9.45373204962015
43.475591185000006,-0.01722055859863758,-0.011072931811213493,-0.010870013386011124,0.1800910298156552,-0.14694084808961488,10.107349102842807
43.481347511,-0.010828971862792969,0.026211325079202652,0.0019131600856781006,-0.049752324992767535,0.14754595610960386,9.482462469542027
43.485690564,0.010476317256689072,-0.004681345075368881,-0.008739486336708069,0.14417801404646596,-0.05117278168336488,9.796102887022494
43.491331804000005,-0.030003732070326805,0.004906035028398037,-0.004478428512811661,0.06277515303457622,-0.04159597504273988,9.951725994932652
43.49566412,0.010476317256689072,0.02301553077995777,-0.003413163125514984,-0.011445097288623219,0.17627638516463337,9.343598773252964
43.501354644,-0.008698441088199615,-0.017464518547058105,-0.010870013386011124,0.21600405471799894,-0.19961327547989785,10.13129111944437
43.505568172000004,-0.022546879947185516,0.026211325079202652,0.000847894698381424,-0.09284795030900277,0.15472857022322714,9.585413140928745
43.511359171,0.020063698291778564,0.003840770572423935,-0.009804751724004745,0.14178381238630972,0.023047469781478865,9.58301893926859
43.515618582,-0.031068995594978333,-0.00894240289926529,-0.006608955562114716,0.13220700574568472,-0.17088285555802285,10.16959834600687
43.521357292000005,-0.0023068562150001526,0.03260291367769241,0.0029784217476844788,-0.11678996691056527,0.2600734432701021,9.293320538389683
43.526044721000005,0.006215259432792664,-0.01533399149775505,-0.013000544160604477,0.2854359028625302,-0.17088285555802285,9.956514398252963
43.531360580000005,-0.033199526369571686,0.011297621764242649,-0.0012826360762119293,-0.03299291337167378,0.013470663140853866,9.896659356749057
43.535706324,0.01473737508058548,0.020885001868009567,-0.004478428512811661,0.0029201126723142805,0.18824739346541464,9.326839361631869
43.541408887,-0.0140247642993927,-0.018529783934354782,-0.009804751724004745,0.2614938862609677,-0.2355263003822416,10.183963555967807
43.545414977,-0.019351087510585785,0.028341852128505707,0.0019131600856781006,-0.12157837023087777,0.17627638516463337,9.535134906065464
43.551400511000004,0.013672113418579102,0.0006449762731790543,-0.009804751724004745,0.16333161819456143,0.006288058731207274,9.664421795713901
43.555658380000004,-0.0278732031583786,-0.0014855526387691498,-0.005543693900108337,0.10826498914412222,-0.12778723480836487,10.07383027960062
43.561359932,0.004084732383489609,0.026211325079202652,-0.00021737068891525269,-0.07848274034806527,0.19782420010603963,9.355569781553745
43.565848821,-0.001241590827703476,-0.013203460723161697,-0.009804751724004745,0.2136098530578427,-0.14694084808961488,10.013975238096714
43.571487131000005,-0.023612145334482193,0.017689209431409836,-0.00021737068891525269,-0.01623350060893572,0.05177788970335386,9.719488433897494
43.575519002,0.013672113418579102,0.007036563940346241,-0.005543693900108337,0.05319834639395121,0.07093150298460386,9.551894317686557
43.581354601,-0.02148161642253399,-0.007877139374613762,-0.009804751724004745,0.14178381238630972,-0.13257563812867737,10.090589691221714
43.585669694,-0.004437383264303207,0.02727658860385418,0.0019131600856781006,-0.05454072831308003,0.1810647884849459,9.401059613096713
43.591329912000006,0.006215259432792664,-0.011072931811213493,-0.0119352787733078,0.17769682815549895,-0.12060462982789613,9.934966583311557
43.595587767000005,-0.031068995594978333,0.012362886220216751,-0.0012826360762119293,0.012496919312939279,0.0038938570710510246,9.839198516905308
43.601567315000004,0.013672113418579102,0.01662394404411316,-0.004478428512811661,0.026862128132232464,0.1307865444885101,9.393877008116245
43.605796182000006,-0.019351087510585785,-0.01533399149775505,-0.0119352787733078,0.19685044143674893,-0.20919008212052284,10.181569354307651
43.611262569000004,-0.015090029686689377,0.03047238290309906,0.000847894698381424,-0.12157837023087777,0.20740100674666462,9.451337847959994
43.615587685,0.01793316751718521,-0.003616081550717354,-0.0119352787733078,0.20642724807737395,-0.05596118500367738,9.717094232237338
43.621364801000006,-0.034264788031578064,-0.002550816163420677,-0.0023478977382183075,0.06995775801504496,-0.11102782318727113,10.104954901182651
43.625757708,0.006215259432792664,0.029407117515802383,-0.00021737068891525269,-0.08087694200822151,0.2433140316490084,9.26937852178812
43.631360512,0.0019542016088962555,-0.018529783934354782,-0.013000544160604477,0.2878301045226864,-0.21637268710099158,10.081012884581089
43.635560803000004,-0.02893846668303013,0.018754472956061363,0.000847894698381424,-0.08327114366837776,0.07811410796507261,9.745824652159213
43.641373117,0.01793316751718521,0.012362886220216751,-0.006608955562114716,0.06756355635488871,0.11402713286741636,9.439366839659213
43.645642123,-0.022546879947185516,-0.014268726110458374,-0.007674220949411392,0.22318665969846768,-0.20440167880021035,10.174386749327182
43.651434909,-0.011894237250089645,0.029407117515802383,0.000847894698381424,-0.13115517687150277,0.2145836117271334,9.434578436338901
43.655396506,0.010476317256689072,-0.007877139374613762,-0.010870013386011124,0.20642724807737395,-0.07272059662477112,9.796102887022494
43.661363919,-0.02893846668303013,0.003840770572423935,-0.0023478977382183075,0.06516935469473246,-0.06553799164430238,9.963697003233433
43.665856422000004,0.008345790207386017,0.020885001868009567,-0.0023478977382183075,-0.03778131669198628,0.16909378018416463,9.386694403135776
43.671375842,-0.010828971862792969,-0.01213819719851017,-0.0119352787733078,0.20163884475706145,-0.15172925140992738,10.07383027960062
43.675495541000004,-0.01722055859863758,0.02301553077995777,-0.00021737068891525269,-0.035387115031830035,0.09726772124632262,9.59498994756937
43.681415084,0.012606848031282425,-0.00042028725147247314,-0.007674220949411392,0.09868818250349722,0.006288058731207274,9.67160440069437
43.685708205000005,-0.0278732031583786,-0.003616081550717354,-0.006608955562114716,0.11305339246443472,-0.09905681488648987,10.030734649717807
43.691410340000004,0.005149997770786285,0.025146059691905975,-0.00021737068891525269,-0.030598711711517533,0.1810647884849459,9.350781378233432
43.695709981,-0.0023068562150001526,-0.01533399149775505,-0.013000544160604477,0.21121565139768644,-0.1637002505775541,10.057070867979526
43.701396573000004,-0.025742674246430397,0.020885001868009567,0.0019131600856781006,-0.035387115031830035,0.09487351958616635,9.685969610655308
43.705495979000005,0.016867905855178833,0.009167092852294445,-0.007674220949411392,0.08911137586287222,0.06374889800413511,9.504010284483432
43.711327238,-0.026807937771081924,-0.01213819719851017,-0.007674220949411392,0.16812002151487393,-0.18524806551896034,10.2007229675889
43.715608148,-0.006567914038896561,0.03260291367769241,0.000847894698381424,-0.12636677355119028,0.24810243496932088,9.34599297491312
43.721392796,0.012606848031282425,-0.01213819719851017,-0.0119352787733078,0.2519170796203427,-0.12299883148805238,9.884688348448275
43.725505873,-0.034264788031578064,0.005971299484372139,-0.0012826360762119293,0.0005259110121580307,-0.02483656342164613,9.966091204893589
43.731362710000006,0.013672113418579102,0.025146059691905975,-0.004478428512811661,-0.035387115031830035,0.2097952084068209,9.293320538389683
43.735694259000006,-0.010828971862792969,-0.01959504932165146,-0.0119352787733078,0.26867649124143644,-0.24510310702286658,10.167204144346714
43.741355844000005,-0.02148161642253399,0.02727658860385418,0.0019131600856781006,-0.13354937853165902,0.1499401577697601,9.59498994756937
43.745724244,0.01793316751718521,0.004906035028398037,-0.008739486336708069,0.13699540906599722,0.03741267974241636,9.571047930967808
43.751347644000006,-0.0278732031583786,-0.007877139374613762,-0.006608955562114716,0.14896641736677846,-0.16609445223771035,10.136079522764682
43.755616309000004,-0.0023068562150001526,0.029407117515802383,-0.00021737068891525269,-0.10960736193009651,0.21218941006697714,9.365146588194369
43.761461805,0.004084732383489609,-0.01213819719851017,-0.0119352787733078,0.22797506301878018,-0.12778723480836487,9.9325723816514
43.766163804,-0.0278732031583786,0.013428150676190853,-0.0012826360762119293,0.0029201126723142805,0.0038938570710510246,9.820044903624057
43.771486366000005,0.012606848031282425,0.013428150676190853,-0.003413163125514984,0.01489112097309553,0.10923872954710385,9.46809725958109
43.77582675,-0.01828582212328911,-0.00894240289926529,-0.010870013386011124,0.1848794331359677,-0.16130604891739786,10.107349102842807
43.781348506,-0.008698441088199615,0.026211325079202652,0.000847894698381424,-0.049752324992767535,0.1571227718833834,9.46809725958109
43.785515246,0.010476317256689072,-0.004681345075368881,-0.008739486336708069,0.1465722157066222,-0.06074958832398988,9.827227508604526
43.791405375000004,-0.030003732070326805,0.007036563940346241,-0.003413163125514984,0.06038095137441996,-0.03680757172242738,9.918207171690463
43.795643243,0.010476317256689072,0.021950267255306244,-0.0023478977382183075,-0.0042624923081544695,0.15233435942991636,9.37711759649515
43.801418253,-0.012959498912096024,-0.01639925315976143,-0.0119352787733078,0.20163884475706145,-0.1924306704994291,10.148050531065463
43.805552569,-0.02148161642253399,0.02727658860385418,0.0019131600856781006,-0.08327114366837776,0.16669957852400838,9.535134906065464
43.811592947,0.01793316751718521,-0.00042028725147247314,-0.010870013386011124,0.1465722157066222,-0.008077151229730224,9.635691375792026
43.815630983000005,-0.030003732070326805,-0.005746610462665558,-0.004478428512811661,0.11065919080427847,-0.14694084808961488,10.133685321104526
43.821450632,0.0019542016088962555,0.03366817533969879,-0.0012826360762119293,-0.10721316026994027,0.2528908382896334,9.288532135069369
43.825553038,0.003019466996192932,-0.017464518547058105,-0.013000544160604477,0.2758590962219052,-0.19482487215958535,10.011581036436557
43.831343914,-0.033199526369571686,0.015558679588139057,0.000847894698381424,-0.05932913163339253,0.042201083062728864,9.832015911924838
43.835802022,0.01793316751718521,0.017689209431409836,-0.005543693900108337,0.029256329792388715,0.1499401577697601,9.360358184874057
43.841410485000004,-0.01722055859863758,0.03047238290309906,0.0019131600856781006,0.2423402729797177,-0.2355263003822416,10.2007229675889
43.845516909000004,-0.01722055859863758,0.03047238290309906,0.0019131600856781006,-0.13594358019181527,0.20500680508650837,9.482462469542027
43.851369557000005,0.012606848031282425,-0.002550816163420677,-0.009804751724004745,0.19445623977659268,-0.032019168402114884,9.714700030577182
43.855662547,-0.02893846668303013,0.0006449762731790543,-0.004478428512811661,0.08911137586287222,-0.12299883148805238,10.045099859678745
43.861371678000005,-0.0033721178770065308,-0.014268726110458374,-0.0119352787733078,-0.06890593827401753,0.20021840176619587,9.355569781553745
43.865917647,-0.0033721178770065308,-0.014268726110458374,-0.0119352787733078,0.2183982563781552,-0.16130604891739786,10.03552305303812
43.871572336,-0.022546879947185516,0.020885001868009567,-0.00021737068891525269,-0.030598711711517533,0.07332570464476011,9.681181207334994
43.875545975,0.012606848031282425,0.007036563940346241,-0.006608955562114716,0.06277515303457622,0.054172091363510116,9.590201544249057
43.88136518,-0.0023068562150001526,0.028341852128505707,-0.00021737068891525269,0.13938961072615347,-0.13257563812867737,10.071436077940463
43.885808644,-0.0023068562150001526,0.028341852128505707,-0.00021737068891525269,-0.04735812333261128,0.16191117520369588,9.401059613096713
43.891358739000005,0.003019466996192932,-0.01213819719851017,-0.013000544160604477,0.18248523147581144,-0.13736404144898987,9.951725994932652
43.895564473,-0.030003732070326805,0.013428150676190853,-0.0012826360762119293,0.00770851599262678,0.032624276422103866,9.781737677061557
43.901445603000006,-0.020416351035237312,-0.014268726110458374,-0.009804751724004745,0.18248523147581144,-0.1924306704994291,10.179175152647495
43.905722418,-0.020416351035237312,-0.014268726110458374,-0.009804751724004745,0.18248523147581144,-0.1924306704994291,10.179175152647495
43.911190597,-0.011894237250089645,0.03153764456510544,0.0019131600856781006,-0.10242475694962777,0.20740100674666462,9.408242218077183
43.915539861000006,0.01473737508058548,-0.007877139374613762,-0.0119352787733078,0.21600405471799894,-0.08708580658570862,9.78652608038187
43.921449805,0.009411055594682693,0.02727658860385418,-0.003413163125514984,-0.05454072831308003,0.23613142666853962,9.26937852178812
43.92564007,0.009411055594682693,0.02727658860385418,-0.003413163125514984,-0.05454072831308003,0.23613142666853962,9.26937852178812
43.931562098,-0.030003732070326805,0.0240807943046093,0.0019131600856781006,-0.10481895860978402,0.12360393950804135,9.685969610655308
43.936467604,-0.030003732070326805,0.0240807943046093,0.0019131600856781006,-0.10481895860978402,0.12360393950804135,9.685969610655308
43.941367102,-0.02467740885913372,-0.013203460723161697,-0.007674220949411392,0.18727363479612394,-0.2115842837806791,10.195934564268589
43.945636952,-0.02467740885913372,-0.013203460723161697,-0.007674220949411392,0.18727363479612394,-0.2115842837806791,10.195934564268589
43.951373245,0.008345790207386017,-0.00894240289926529,-0.0119352787733078,0.2327634663390927,-0.08948000824586488,9.839198516905308
43.955689711000005,0.008345790207386017,-0.00894240289926529,-0.0119352787733078,0.2327634663390927,-0.08948000824586488,9.839198516905308
43.96140924,0.010476317256689072,0.020885001868009567,-0.003413163125514984,-0.030598711711517533,0.17148798184432087,9.386694403135776
43.965933428,0.010476317256689072,0.020885001868009567,-0.003413163125514984,-0.030598711711517533,0.17148798184432087,9.386694403135776
43.971480194,-0.01722055859863758,0.025146059691905975,0.000847894698381424,-0.05932913163339253,0.12120973784788511,9.566259527647494
43.975460976,-0.01722055859863758,0.025146059691905975,0.000847894698381424,-0.05932913163339253,0.12120973784788511,9.566259527647494
43.981356528000006,-0.02893846668303013,-0.0014855526387691498,-0.005543693900108337,0.09629398084334097,-0.08708580658570862,10.01636943975687
43.985636826000004,-0.02893846668303013,-0.0014855526387691498,-0.005543693900108337,0.09629398084334097,-0.08708580658570862,10.01636943975687
43.99164244,-0.0033721178770065308,-0.014268726110458374,-0.013000544160604477,0.19206203811643643,-0.16130604891739786,10.057070867979526
43.995686363000004,-0.0033721178770065308,-0.014268726110458374,-0.013000544160604477,0.19206203811643643,-0.16130604891739786,10.057070867979526
44.001641563,0.015802640467882156,0.005971299484372139,-0.008739486336708069,0.09629398084334097,0.04459528472288511,9.551894317686557
44.005596207,0.015802640467882156,0.005971299484372139,-0.008739486336708069,0.09629398084334097,0.04459528472288511,9.551894317686557
44.011373255,-0.0033721178770065308,0.03153764456510544,0.000847894698381424,-0.11439576525040901,0.24570823330916464,9.326839361631869
44.015612223000005,-0.0033721178770065308,0.03153764456510544,0.000847894698381424,-0.11439576525040901,0.24570823330916464,9.326839361631869
44.021381362,-0.03533005341887474,0.010232357308268547,-0.0012826360762119293,-0.01623350060893572,-0.005682949569573974,9.918207171690463
44.025558769,-0.03533005341887474,0.010232357308268547,-0.0012826360762119293,-0.01623350060893572,-0.005682949569573974,9.918207171690463
44.031347058,-0.011894237250089645,-0.01959504932165146,-0.009804751724004745,0.26867649124143644,-0.23792050204239784,10.195934564268589
44.035880823,-0.011894237250089645,-0.01959504932165146,-0.009804751724004745,0.26867649124143644,-0.23792050204239784,10.195934564268589
44.041356751,0.015802640467882156,0.001710241660475731,-0.010870013386011124,0.17290842483518645,0.008682260391363524,9.604566754209994
44.045662955000005,0.015802640467882156,0.001710241660475731,-0.010870013386011124,0.17290842483518645,0.008682260391363524,9.604566754209994
44.05149393,0.0008889399468898773,0.028341852128505707,-0.00021737068891525269,-0.10242475694962777,0.22416041836775838,9.348387176573276
44.055503971,0.0008889399468898773,0.028341852128505707,-0.00021737068891525269,-0.10242475694962777,0.22416041836775838,9.348387176573276
44.0614505,-0.0278732031583786,0.015558679588139057,-0.00021737068891525269,-0.0018682906479982192,0.023047469781478865,9.798497088682652
44.065901121,-0.0278732031583786,0.015558679588139057,-0.00021737068891525269,-0.0018682906479982192,0.023047469781478865,9.798497088682652
44.071372807,-0.01828582212328911,-0.010007668286561966,-0.009804751724004745,0.1848794331359677,-0.15651764559708534,10.107349102842807
44.075570367000005,-0.01828582212328911,-0.010007668286561966,-0.009804751724004745,0.1848794331359677,-0.15651764559708534,10.107349102842807
44.081399971,0.006215259432792664,-0.006811873987317085,-0.009804751724004745,0.1513606190269347,-0.07750899994508363,9.841592718565463
44.085727849,0.006215259432792664,-0.006811873987317085,-0.009804751724004745,0.1513606190269347,-0.07750899994508363,9.841592718565463
44.091392937,0.010476317256689072,0.020885001868009567,-0.0023478977382183075,-0.006656693968310719,0.14754595610960386,9.401059613096713
44.095472283,0.010476317256689072,0.020885001868009567,-0.0023478977382183075,-0.006656693968310719,0.14754595610960386,9.401059613096713
44.102682263000005,-0.01828582212328911,0.02727658860385418,-0.00021737068891525269,-0.07848274034806527,0.17148798184432087,9.508798687803745
44.105795874,-0.01828582212328911,0.02727658860385418,-0.00021737068891525269,-0.07848274034806527,0.17148798184432087,9.508798687803745
44.111795456,-0.03213426098227501,-0.003616081550717354,-0.005543693900108337,0.09150557752302847,-0.11821042816773987,10.097772296202182
44.115623041,-0.03213426098227501,-0.003616081550717354,-0.005543693900108337,0.09150557752302847,-0.11821042816773987,10.097772296202182
44.121575412000006,-0.00017632544040679932,-0.017464518547058105,-0.014065809547901154,0.2806474995422177,-0.20919008212052284,10.05467666631937
44.125667947000004,-0.00017632544040679932,-0.017464518547058105,-0.014065809547901154,0.2806474995422177,-0.20919008212052284,10.05467666631937
44.131524804,0.01793316751718521,0.014493415132164955,-0.007674220949411392,0.06516935469473246,0.12839234282835385,9.405848016417027
44.135909141000006,0.01793316751718521,0.014493415132164955,-0.007674220949411392,0.06516935469473246,0.12839234282835385,9.405848016417027
44.141492445000004,-0.012959498912096024,0.03153764456510544,0.000847894698381424,-0.1479145884925965,0.22416041836775838,9.417819024717808
44.145498021,-0.012959498912096024,0.03153764456510544,0.000847894698381424,-0.1479145884925965,0.22416041836775838,9.417819024717808
44.151491759,-0.02893846668303013,0.002775506116449833,-0.004478428512811661,0.06516935469473246,-0.09426841156617738,10.033128851377963
44.15577195,-0.02893846668303013,0.002775506116449833,-0.004478428512811661,0.06516935469473246,-0.09426841156617738,10.033128851377963
44.161406741,-0.006567914038896561,-0.01533399149775505,-0.0119352787733078,0.2375518696594052,-0.18045966219864784,10.07383027960062
44.165776311,-0.006567914038896561,-0.01533399149775505,-0.0119352787733078,0.2375518696594052,-0.18045966219864784,10.07383027960062
44.171541496,0.012606848031282425,0.004906035028398037,-0.005543693900108337,0.08432297254255973,0.046989486383041366,9.599778350889682
44.175533747,0.012606848031282425,0.004906035028398037,-0.005543693900108337,0.08432297254255973,0.046989486383041366,9.599778350889682
44.181546936000004,-0.001241590827703476,0.02727658860385418,0.000847894698381424,-0.05214652665292378,0.16669957852400838,9.401059613096713
44.185837989,-0.001241590827703476,0.02727658860385418,0.000847894698381424,-0.05214652665292378,0.16669957852400838,9.401059613096713
44.191379473000005,-0.026807937771081924,0.015558679588139057,0.000847894698381424,0.0005259110121580307,0.046989486383041366,9.757795660459994
44.195537948,-0.026807937771081924,0.015558679588139057,0.000847894698381424,0.0005259110121580307,0.046989486383041366,9.757795660459994
44.201894582,-0.022546879947185516,-0.011072931811213493,-0.009804751724004745,0.17769682815549895,-0.17088285555802285,10.160021539366245
44.20579577,-0.022546879947185516,-0.011072931811213493,-0.009804751724004745,0.17769682815549895,-0.17088285555802285,10.160021539366245
44.211459362,0.012606848031282425,-0.007877139374613762,-0.013000544160604477,0.21600405471799894,-0.10145101654664612,9.832015911924838
44.215499012,0.012606848031282425,-0.007877139374613762,-0.013000544160604477,0.21600405471799894,-0.10145101654664612,9.832015911924838
44.221435486000004,0.010476317256689072,0.026211325079202652,-0.0023478977382183075,-0.035387115031830035,0.21697781338728964,9.283743731749057
44.225688091,0.010476317256689072,0.026211325079202652,-0.0023478977382183075,-0.035387115031830035,0.21697781338728964,9.283743731749057
44.231433599000006,-0.02467740885913372,0.0240807943046093,0.000847894698381424,-0.13594358019181527,0.1499401577697601,9.604566754209994
44.235674446000004,-0.02467740885913372,0.0240807943046093,0.000847894698381424,-0.13594358019181527,0.1499401577697601,9.604566754209994
44.241654353,-0.026807937771081924,-0.010007668286561966,-0.007674220949411392,0.15854321487424894,-0.1924306704994291,10.181569354307651
44.245723605,-0.026807937771081924,-0.010007668286561966,-0.007674220949411392,0.15854321487424894,-0.1924306704994291,10.181569354307651
44.251496296000006,0.00728052482008934,-0.011072931811213493,-0.0119352787733078,0.2375518696594052,-0.13257563812867737,9.908630365049838
44.255539742,0.00728052482008934,-0.011072931811213493,-0.0119352787733078,0.2375518696594052,-0.13257563812867737,9.908630365049838
44.261490706000004,0.010476317256689072,0.018754472956061363,-0.003413163125514984,-0.006656693968310719,0.15233435942991636,9.381905999815464
44.265883672,-0.015090029686689377,-0.014268726110458374,-0.009804751724004745,0.2136098530578427,-0.18045966219864784,10.088195489561556
44.271449719,-0.0140247642993927,0.025146059691905975,0.000847894698381424,-0.06172333329354878,0.13318074614866635,9.527952301084994
44.275790291,-0.0140247642993927,0.025146059691905975,0.000847894698381424,-0.06172333329354878,0.13318074614866635,9.527952301084994
44.281404939000005,-0.0278732031583786,0.0006449762731790543,-0.005543693900108337,0.10826498914412222,-0.07990320160523988,10.013975238096714
44.285646586000006,-0.0278732031583786,0.0006449762731790543,-0.005543693900108337,0.10826498914412222,-0.07990320160523988,10.013975238096714
44.291485413000004,-0.006567914038896561,-0.01533399149775505,-0.013000544160604477,0.19206203811643643,-0.1541234439369291,10.078618682920933
44.295803188,-0.022546879947185516,0.02301553077995777,0.0019131600856781006,-0.023416106731048783,0.12360393950804135,9.611749359190464
44.301467015,0.016867905855178833,0.002775506116449833,-0.007674220949411392,0.11544759412459098,0.039806881402572616,9.597384149229526
44.305523516,0.016867905855178833,0.002775506116449833,-0.007674220949411392,0.11544759412459098,0.039806881402572616,9.597384149229526
44.311452445,-0.001241590827703476,0.03153764456510544,0.000847894698381424,-0.09284795030900277,0.23613142666853962,9.305291546690464
44.315677129,0.005149997770786285,-0.014268726110458374,-0.013000544160604477,-0.09284795030900277,0.23613142666853962,9.305291546690464
44.321445114,-0.034264788031578064,0.014493415132164955,0.000847894698381424,-0.04496392167245503,0.035018478082260114,9.839198516905308
44.325649085,-0.034264788031578064,0.014493415132164955,0.000847894698381424,-0.04496392167245503,0.035018478082260114,9.839198516905308
44.331396177,-0.0140247642993927,-0.018529783934354782,-0.009804751724004745,0.2327634663390927,-0.24270890536271034,10.219876580870151
44.335742244,-0.01828582212328911,0.03047238290309906,0.0019131600856781006,-0.15030879015275275,0.20740100674666462,9.50640448614359
44.341554089000006,0.01473737508058548,-0.00042028725147247314,-0.010870013386011124,0.18727363479612394,-0.032019168402114884,9.67160440069437
44.345571868,0.01473737508058548,-0.00042028725147247314,-0.010870013386011124,0.18727363479612394,-0.032019168402114884,9.67160440069437
44.351609115,0.003019466996192932,0.029407117515802383,-0.00021737068891525269,-0.09524215196915901,0.23373722500838337,9.322050958311557
44.355713273,-0.00017632544040679932,-0.01533399149775505,-0.010870013386011124,0.25909968460081145,-0.16609445223771035,10.004398431456089
44.361470192000006,-0.026807937771081924,0.01662394404411316,-0.00021737068891525269,-0.04496392167245503,0.046989486383041366,9.755401458799838
44.365786366,0.013672113418579102,0.012362886220216751,-0.005543693900108337,0.04840994307363871,0.09966192290647886,9.49203927618265
44.371576725000004,-0.02148161642253399,-0.010007668286561966,-0.008739486336708069,0.18727363479612394,-0.15651764559708534,10.11213750616312
44.375878787000005,-0.006567914038896561,0.026211325079202652,0.0019131600856781006,-0.05932913163339253,0.16191117520369588,9.446549444639682
44.381466328,0.006215259432792664,-0.007877139374613762,-0.009804751724004745,0.16572581985471768,-0.06793219330445863,9.865534735167026
44.385767436,-0.026807937771081924,0.009167092852294445,-0.0023478977382183075,0.04840994307363871,-0.015259756781021133,9.88229414678812
44.391578748,0.012606848031282425,0.017689209431409836,-0.003413163125514984,0.0029201126723142805,0.14275755278929136,9.432184234678745
44.395576456,0.012606848031282425,0.017689209431409836,-0.003413163125514984,0.0029201126723142805,0.14275755278929136,9.432184234678745
44.401935536,-0.016155293211340904,0.028341852128505707,0.0019131600856781006,-0.06411753495370504,0.17627638516463337,9.472885662901401
44.405810657,0.012606848031282425,-0.003616081550717354,-0.009804751724004745,0.15854321487424894,-0.04399017670289613,9.733853643858431
44.411496013000004,-0.034264788031578064,-0.00042028725147247314,-0.004478428512811661,0.06995775801504496,-0.08708580658570862,10.05467666631937
44.415645183,0.00728052482008934,0.02727658860385418,-0.0023478977382183075,-0.06651173661386128,0.22894882168807087,9.288532135069369
44.421299205000004,-0.0023068562150001526,-0.018529783934354782,-0.013000544160604477,0.2614938862609677,-0.21876688876114783,10.095378094542026
44.42585454,-0.031068995594978333,0.021950267255306244,-0.00021737068891525269,-0.09524215196915901,0.10684452788694761,9.719488433897494
44.431574557000005,0.018998436629772186,0.012362886220216751,-0.007674220949411392,0.08911137586287222,0.08529671294554136,9.45373204962015
44.435873463,-0.022546879947185516,-0.014268726110458374,-0.007674220949411392,0.20163884475706145,-0.2211610904213041,10.224664984190463
44.441469946000005,-0.009763706475496292,0.03260291367769241,0.0019131600856781006,-0.15030879015275275,0.23613142666853962,9.38430020147562
44.445700698,0.011541582643985748,-0.007877139374613762,-0.0119352787733078,0.2423402729797177,-0.09905681488648987,9.8176507019639
44.451598790000006,-0.033199526369571686,0.003840770572423935,-0.0023478977382183075,0.03883313643301371,-0.07032639496461487,10.0091868347764
44.455770225,0.008345790207386017,0.026211325079202652,-0.0023478977382183075,-0.05214652665292378,0.20261260342635212,9.33881036993265
44.461413331,-0.008698441088199615,-0.01533399149775505,-0.0119352787733078,0.2471286763000302,-0.19482487215958535,10.09298389288187
44.465758867000005,-0.020416351035237312,0.02301553077995777,0.000847894698381424,-0.06890593827401753,0.10205612456663511,9.618931964170931
44.471718908,0.01473737508058548,0.002775506116449833,-0.007674220949411392,0.09868818250349722,0.035018478082260114,9.623720367491245
44.475536963,-0.023612145334482193,-0.004681345075368881,-0.007674220949411392,0.13460120740584097,-0.12299883148805238,10.057070867979526
44.481382745000005,-0.00017632544040679932,0.026211325079202652,-0.00021737068891525269,-0.049752324992767535,0.17148798184432087,9.401059613096713
44.485742852,-0.001241590827703476,-0.01213819719851017,-0.0119352787733078,0.1848794331359677,-0.12778723480836487,9.987639019834994
44.491442474,-0.02467740885913372,0.01662394404411316,-0.0012826360762119293,-0.0042624923081544695,0.054172091363510116,9.743430450499057
44.495508032000004,0.01473737508058548,0.012362886220216751,-0.005543693900108337,0.04122733809316996,0.06614309966429137,9.501616082823276
44.501613728,-0.025742674246430397,-0.010007668286561966,-0.009804751724004745,0.14896641736677846,-0.15891184725724158,10.136079522764682
44.505813336,-0.006567914038896561,0.029407117515802383,0.0019131600856781006,-0.08566534532853402,0.22655462002791463,9.381905999815464
44.511416261,0.009411055594682693,-0.011072931811213493,-0.0119352787733078,0.20163884475706145,-0.11821042816773987,9.877505743467808
44.515511169,-0.034264788031578064,0.007036563940346241,-0.0012826360762119293,0.01489112097309553,-0.02723076508180238,9.951725994932652
44.52147241,0.013672113418579102,0.02301553077995777,-0.003413163125514984,-0.00905089562846697,0.19542999844588338,9.298108941709994
44.52586259,-0.010828971862792969,-0.01959504932165146,-0.010870013386011124,0.2519170796203427,-0.24270890536271034,10.183963555967807
44.531451814,-0.022546879947185516,0.02727658860385418,0.0019131600856781006,-0.14073198351212776,0.17148798184432087,9.563865325987338
44.535714245,0.020063698291778564,0.002775506116449833,-0.009804751724004745,0.15854321487424894,0.023047469781478865,9.580624737608431
44.541535132,-0.030003732070326805,-0.00894240289926529,-0.006608955562114716,0.14417801404646596,-0.17567125887833535,10.174386749327182
44.545751173,-0.0033721178770065308,0.03260291367769241,0.000847894698381424,-0.12636677355119028,0.24091982998885214,9.310079950010776
44.551594546000004,0.005149997770786285,-0.013203460723161697,-0.013000544160604477,0.2710706929015927,-0.15172925140992738,9.93975498663187
44.555543947000004,-0.02893846668303013,0.012362886220216751,-0.0012826360762119293,-0.011445097288623219,0.0014996554108947747,9.860746331846713
